label,ensemble_prob,ensemble_pred
1,0.9559928304312011,1
0,0.37991219503937756,0
0,0.046944858815315925,0
1,0.9560763660613005,1
0,0.0527596070160698,0
1,0.9548995763196035,1
1,0.9473188045285594,1
1,0.9572887955771578,1
0,0.055491569864897075,0
1,0.8889554783971024,1
0,0.04756462125350919,0
0,0.045746564216649244,0
1,0.6099597671086049,1
1,0.5421316759953962,1
0,0.048331617695479466,0
0,0.051807197653431336,0
1,0.9542797183254242,1
0,0.0578235400177575,0
1,0.06133278734456288,0
0,0.05018627627014502,0
1,0.6845394896485707,1
0,0.04477512132402423,0
0,0.04633590075210128,0
0,0.048488759849067205,0
0,0.054762314255800804,0
1,0.9196159909757067,1
1,0.9564223702266447,1
0,0.8288918698710251,1
1,0.9557714223377597,1
1,0.9534384490974066,1
1,0.7313125670064342,1
1,0.9561444886188668,1
0,0.0604037378571782,0
0,0.050570918958130553,0
1,0.9559849469252201,1
1,0.9554846769927339,1
1,0.940154913610234,1
0,0.06104828146455235,0
0,0.04670359438212309,0
0,0.41703311866160003,0
0,0.04639425223783569,0
1,0.955868951802178,1
0,0.053850094100232525,0
1,0.9524381726712867,1
0,0.05349224411953623,0
1,0.5549134661079617,1
1,0.9557118513157404,1
0,0.04876276619145138,0
1,0.9552608570980335,1
0,0.050669919488490124,0
0,0.04377711574029699,0
0,0.0530926738970268,0
1,0.9544739943610957,1
0,0.051818733623284104,0
1,0.04621614602830798,0
0,0.05106572027667454,0
1,0.9439675116213176,1
1,0.9512759952995977,1
0,0.04459014643305588,0
1,0.9530522895305962,1
1,0.9561450943436047,1
1,0.9562015111481362,1
1,0.9562007324048862,1
0,0.046560527674692036,0
1,0.9541585492830326,1
0,0.05706484755161346,0
1,0.9572046164858067,1
1,0.05259510218908032,0
0,0.0535032582396338,0
0,0.05665313727568918,0
0,0.04490174271205674,0
0,0.055368247957765,0
0,0.12636927589511862,0
1,0.9540917557863247,1
0,0.049729948482331275,0
1,0.955299981972446,1
0,0.05571906989812698,0
0,0.05628632073375848,0
0,0.9448050083058128,1
1,0.9554579468967292,1
1,0.9552781403928114,1
1,0.7181507569101124,1
1,0.9539216713848947,1
1,0.9569054240883768,1
0,0.050517646920289164,0
1,0.9536244964600066,1
0,0.055219025337357175,0
1,0.9557168384907564,1
0,0.05213887746912774,0
0,0.05251720554569693,0
1,0.9560033127371212,1
0,0.055272283884264625,0
1,0.9404806698436293,1
0,0.05062716701187391,0
0,0.05121630498615583,0
1,0.9530940615411435,1
1,0.9563714051163581,1
0,0.04679272520124847,0
1,0.9562655801797795,1
1,0.9567356022066629,1
0,0.04696845790898727,0
1,0.9533098880444961,1
1,0.9494102419463756,1
1,0.9561471817065003,1
0,0.04724683808721299,0
0,0.04531035087639762,0
0,0.05099883311362189,0
1,0.9547922460491362,1
1,0.9438645466668847,1
1,0.04979938086469286,0
0,0.04516829669707482,0
1,0.9511742607360407,1
0,0.053580008818813155,0
1,0.9529278245467606,1
0,0.04860192449568467,0
1,0.9529665843333311,1
1,0.9518501530747081,1
0,0.04924231032603051,0
1,0.9439839322604185,1
1,0.9561783967093787,1
0,0.05137903794530073,0
1,0.9475149228190588,1
0,0.046103846487874224,0
1,0.9550284215308682,1
0,0.05081343096718581,0
0,0.04843133619924528,0
1,0.955164793445837,1
1,0.9516813794140427,1
1,0.9525925983738548,1
1,0.9549750541100328,1
1,0.9573650347332688,1
1,0.9547527513816845,1
0,0.05168241136842057,0
1,0.04728373317813382,0
1,0.9537313242665071,1
1,0.9511302791548965,1
1,0.9535690940859108,1
1,0.9511996883416114,1
1,0.9554686785370412,1
0,0.047661849491639464,0
1,0.956678218291192,1
0,0.04682776409535597,0
1,0.9550376386345177,1
0,0.05100131246730144,0
1,0.9481149246423084,1
0,0.47924606064272274,0
0,0.02809242420424435,0
1,0.8757044074756458,1
0,0.05564705000842139,0
1,0.9576166796114771,1
1,0.2851246254833604,0
1,0.9531878492883021,1
1,0.9571769003318125,1
0,0.0514333412991654,0
1,0.9529501702717484,1
1,0.9484632123753408,1
0,0.05554514122223539,0
0,0.04393481699636204,0
1,0.9559941199781176,1
1,0.9540340962340069,1
1,0.9562268127508469,1
0,0.05320599522356811,0
1,0.9558088917126143,1
1,0.05495751250803906,0
0,0.05516585418904795,0
1,0.9546690600765975,1
1,0.955304864871392,1
1,0.952129984787504,1
0,0.047739057380617685,0
1,0.9554499688189522,1
0,0.05352385299283365,0
0,0.04653137649618993,0
0,0.9365692499751452,1
1,0.9558929699177519,1
0,0.05686304693663269,0
0,0.055222082814822555,0
1,0.957272722392981,1
0,0.055734985992405665,0
1,0.9529437031596415,1
0,0.04430713861229813,0
0,0.05519775531082244,0
1,0.9479483504929107,1
0,0.05768280303401489,0
