label,task,standard_prob,mc_mean_prob,mc_uncertainty,retrieval_similarity
0,dialogue,0.016958197578787804,0.01992001719772816,0.004000189462966872,0.2948797643184662
1,summarization,0.9995647072792053,0.997768223285675,0.001228523396182276,0.8203694224357605
0,summarization,0.0019057970494031906,0.0034929068060591817,0.0014258047909551583,0.6815693378448486
1,dialogue,0.9987789988517761,0.9749718576669693,0.012789521614214145,0.4016149044036865
0,dialogue,0.019877074286341667,0.016506575630046427,0.016125086534720418,0.555403470993042
1,summarization,0.9995100498199463,0.9970416396856308,0.001420171507038482,0.8594318628311157
0,dialogue,0.014087819494307041,0.02215885752812028,0.01499777372784322,0.4048590660095215
1,dialogue,0.9996160268783569,0.9989137828350068,0.00036727915683393736,0.8017798662185669
0,dialogue,0.1343461126089096,0.02932316521182656,0.014818537049516124,0.6019984483718872
1,dialogue,0.9994462132453918,0.995594111084938,0.003196306998596232,0.34689146280288696
1,summarization,0.9996232986450195,0.9991669625043869,0.000335865554576701,0.7563694715499878
0,qa,0.0028452519327402115,0.004870708438102156,0.0010681988267124893,0.5027096271514893
0,summarization,0.003425097092986107,0.005580180743709207,0.0016425843951779222,0.6604121923446655
0,qa,0.0028408842626959085,0.004890513233840465,0.0014176327218392202,0.6623446941375732
1,dialogue,0.999625563621521,0.999140864610672,0.00027792110379993353,0.8514883518218994
1,qa,0.9996323585510254,0.9991818308830261,0.00023433192900053864,0.22566962242126465
1,summarization,0.9996477365493774,0.999217015504837,0.00025738075045963414,0.6651630997657776
1,qa,0.9996334314346313,0.9992030799388886,0.0002510423670095175,0.3953721523284912
1,dialogue,0.04134301841259003,0.03674529707059264,0.007845304400063978,0.6435364484786987
0,qa,0.0033671711571514606,0.006097414204850793,0.0013299859011702466,0.37780889868736267
1,qa,0.999646782875061,0.9991224497556687,0.00038773748163314605,0.5919254422187805
0,dialogue,0.0289335697889328,0.020802674908190967,0.008658690045255319,0.4623866379261017
1,dialogue,0.9798876047134399,0.2684757119044662,0.31961973334965343,0.616290271282196
1,summarization,0.9996470212936401,0.9992103934288025,0.00021560377898122856,0.8376635909080505
0,dialogue,0.008997265249490738,0.014693076047115028,0.0099809067897424,0.3045476973056793
1,summarization,0.9994634985923767,0.9974962800741196,0.0014205565034960791,0.7947993874549866
0,summarization,0.002744851168245077,0.004075697169173509,0.0006438794039092812,0.6836576461791992
1,dialogue,0.9801294207572937,0.35666860491037367,0.3579361706417383,0.5600454807281494
1,qa,0.9995575547218323,0.9848686486482621,0.008775019986930319,0.15292415022850037
1,qa,0.9996330738067627,0.9992029190063476,0.00029179623763018575,0.7681770920753479
1,summarization,0.9996218681335449,0.9475589282810688,0.20709358663711985,0.8346152901649475
1,qa,0.9996306896209717,0.9992256462574005,0.00021726889801641406,0.35523369908332825
1,summarization,0.9995689988136292,0.9988826900720597,0.0007469277524021074,0.787196934223175
1,summarization,0.9996042847633362,0.9991625905036926,0.00028375027966530235,0.8017358779907227
1,qa,0.9996329545974731,0.9993638664484024,0.00021470943250656284,0.761610746383667
1,qa,0.9996335506439209,0.9992338955402374,0.0002957335005025054,0.790066123008728
0,summarization,0.002060960978269577,0.0037327155587263405,0.0009691174959608321,0.776277482509613
0,dialogue,0.022085372358560562,0.02268780628219247,0.013751069949200808,0.16163910925388336
1,qa,0.9996330738067627,0.999254509806633,0.00031776554810440547,0.6709185242652893
0,summarization,0.0018520832527428865,0.0029675102094188334,0.000859680648871367,0.811977744102478
0,qa,0.0029572925996035337,0.005128897656686604,0.0015742746264051047,0.031925853341817856
1,summarization,0.9996471405029297,0.999271234869957,0.00023161763788226162,0.7049939036369324
0,dialogue,0.0034697491209954023,0.005936661851592362,0.0014758425880235337,0.058368582278490067
1,summarization,0.9993615746498108,0.9887754887342453,0.011865229997415926,0.7833802700042725
1,qa,0.9996336698532104,0.9991717100143432,0.00041796652074644946,0.4122644066810608
1,qa,0.9996336698532104,0.9991637915372849,0.00043241286749224424,0.6441512107849121
1,summarization,0.9994070529937744,0.9938751876354217,0.008289793657332028,0.7324018478393555
0,dialogue,0.00669735437259078,0.00864045883063227,0.005005239178960034,0.21670377254486084
0,summarization,0.001881976262666285,0.0033690288662910463,0.0007631921542001745,0.7360657453536987
1,qa,0.9996312856674194,0.9990964382886887,0.00036005012187542473,0.5674349069595337
1,dialogue,0.9996024966239929,0.9988246977329254,0.0003018117600552151,0.5445570349693298
1,summarization,0.9996417760848999,0.9991682946681977,0.0003346014774967162,0.6988972425460815
1,dialogue,0.9740074276924133,0.43681834954768417,0.3460844734703299,0.5233864188194275
1,dialogue,0.9988988637924194,0.98442402780056,0.009687073579090287,0.35677826404571533
0,dialogue,0.004792496562004089,0.008277627057395875,0.0027608095889519236,0.059639349579811096
0,summarization,0.002872597659006715,0.004945697926450521,0.0011682507916550807,0.8739022612571716
0,summarization,0.001927961246110499,0.0033771936083212494,0.0007445581093342172,0.7455068230628967
1,dialogue,0.9979009628295898,0.8489401893690228,0.24748746697557175,0.11651089042425156
0,summarization,0.006409029476344585,0.004305325890891254,0.0019301897724448129,0.8909566402435303
0,dialogue,0.003663799026980996,0.00593064574059099,0.0010646762947145929,0.3338634669780731
1,qa,0.999631404876709,0.9988105297088623,0.0006328208596713746,0.5756765604019165
0,qa,0.002888696501031518,0.005138582468498498,0.0012160823069461402,0.5235587954521179
1,dialogue,0.9937379360198975,0.8643181294202804,0.23944247738996688,0.37948882579803467
1,summarization,0.9996104836463928,0.9990150511264801,0.00046777131717597084,0.6207520961761475
0,qa,0.0027554465923458338,0.0051005622488446535,0.0013140335854273028,0.5956445336341858
0,summarization,0.015986116603016853,0.010607474739663303,0.006516413858639999,0.7382022738456726
0,summarization,0.002923940308392048,0.004614696046337486,0.001025440161110375,0.8266934156417847
1,dialogue,0.9994214773178101,0.994425356388092,0.005776503866238358,0.6435402035713196
1,summarization,0.9996351003646851,0.9990870594978333,0.0005682716533792849,0.6910545825958252
0,qa,0.0032926301937550306,0.005927818675991148,0.0016373776086931846,0.6830498576164246
0,qa,0.002869339194148779,0.004876978148240596,0.000813380230691958,0.39897772669792175
1,qa,0.9996330738067627,0.9992826014757157,0.0002626431125682911,0.2699636220932007
0,summarization,0.002755580237135291,0.004551354749128223,0.0009690460236963,0.8295846581459045
1,summarization,0.9971778392791748,0.932864406798035,0.21051091897468083,0.8047764301300049
1,qa,0.999555766582489,0.8494156341999769,0.26703335242124976,0.4971971809864044
0,qa,0.0038841813802719116,0.007858899235725404,0.0018192134492290252,-0.07216993719339371
0,summarization,0.0018963477341458201,0.0029968237795401365,0.0006719747721389783,0.832472026348114
1,summarization,0.9996306896209717,0.9987574815750122,0.0007584181847651454,0.8731741905212402
1,summarization,0.9996459484100342,0.9992846488952637,0.00022519742566497522,0.39294198155403137
1,summarization,0.9996389150619507,0.9992240458726883,0.0002305404083535798,0.8088132739067078
0,summarization,0.001956020947545767,0.009241308027412742,0.02440356793312499,0.9027290940284729
0,dialogue,0.0035996621008962393,0.006073836458381265,0.002361368072562602,0.30849993228912354
1,qa,0.9996333122253418,0.9993052124977112,0.0001957288240478104,0.5838834643363953
1,dialogue,0.9771684408187866,0.7793109014630317,0.2817468824055287,0.655697762966156
1,summarization,0.9996284246444702,0.9992311090230942,0.00022977949366863478,0.8277645111083984
0,summarization,0.0019121652003377676,0.0034389525186270475,0.000771444340044727,0.7329118251800537
1,dialogue,0.9986262321472168,0.9001216381788254,0.24520050975993882,0.3138408958911896
1,summarization,0.999554455280304,0.998341166973114,0.0014579515662386325,0.8233324885368347
0,summarization,0.002930442336946726,0.004922052996698767,0.0011251476935312584,0.8024513721466064
1,dialogue,0.9976778626441956,0.9752443820238114,0.011492277185465402,0.546732485294342
1,dialogue,0.014578831382095814,0.017222886043600737,0.006996742402372191,0.23366999626159668
0,dialogue,0.05573491379618645,0.040236865915358064,0.009038374538037509,0.4096800684928894
1,dialogue,0.011584054678678513,0.010513831838034093,0.004561810394861229,0.334030419588089
1,dialogue,0.9524450302124023,0.39912136644124985,0.3380975981540776,0.6472668647766113
1,qa,0.9996334314346313,0.9992647558450699,0.00013082773405622967,0.5874763131141663
1,dialogue,0.9995378255844116,0.9972264558076859,0.0011597207826169792,0.580018162727356
1,summarization,0.9996070265769958,0.9990771979093551,0.00034389510099668274,0.8044548034667969
0,qa,0.0028685361612588167,0.005364424595609307,0.0013290816260171526,0.7523640990257263
1,dialogue,0.004567928612232208,0.010130493785254657,0.004790500091025054,0.28853344917297363
0,qa,0.00269498024135828,0.004692111595068127,0.0012931485842928555,0.0936894342303276
0,qa,0.002915856661275029,0.005251093709375709,0.0016825636520971159,0.5155221819877625
1,dialogue,0.9995204210281372,0.998028215765953,0.0013115689584009816,0.8097224235534668
0,summarization,0.002815697342157364,0.004460766853298992,0.001076969212086785,0.8246521353721619
1,summarization,0.9996286630630493,0.9992046505212784,0.0003022128590651013,0.7695908546447754
0,summarization,0.0028062835335731506,0.00449063905980438,0.0010680683806150353,0.8153930902481079
1,qa,0.9996328353881836,0.9992530971765519,0.0002677277345720615,0.384983628988266
0,summarization,0.002865899121388793,0.005115315888542682,0.0013386718171218045,0.7332978844642639
1,summarization,0.9983437061309814,0.9209060112014413,0.21755791866184312,0.7531367540359497
1,summarization,0.9994776844978333,0.9980415970087051,0.0027021820245425525,0.7707272171974182
0,qa,0.0027283497620373964,0.004518285766243935,0.0009750613963076779,0.49105599522590637
1,qa,0.9996330738067627,0.9991332411766052,0.0003802202428625324,0.7376372814178467
1,qa,0.9996261596679688,0.9987686187028885,0.0005991862136442398,0.3220338821411133
1,summarization,0.9996017813682556,0.998880410194397,0.0005309609338723421,0.6124814748764038
1,qa,0.999632716178894,0.9992735862731934,0.0002621533107336412,0.5831642746925354
0,dialogue,0.004582871682941914,0.008114284998737276,0.001769327377095068,0.06785434484481812
0,summarization,0.004155689384788275,0.005663189943879843,0.005499224158108726,0.7061930894851685
1,dialogue,0.9995481371879578,0.9953386425971985,0.003722724502851383,0.5840370059013367
0,summarization,0.001877462025731802,0.0026928018662147222,0.00037652108721834046,0.6621221899986267
0,dialogue,0.9794131517410278,0.6241594234481453,0.37833526574055987,0.46586909890174866
1,qa,0.9996315240859985,0.9990731745958328,0.000431595891681144,0.7472425699234009
1,qa,0.9996328353881836,0.9993313193321228,0.00019389278387059027,0.8078575134277344
1,dialogue,0.9996294975280762,0.9991832166910172,0.0003300658320204429,0.4558933973312378
1,qa,0.9996334314346313,0.9992442727088928,0.00031656691619735724,0.7120285630226135
1,dialogue,0.9996066689491272,0.9990557789802551,0.0004151743878018357,0.5480274558067322
0,dialogue,0.0186427291482687,0.013879346591420472,0.00651358148579866,0.5158913731575012
1,summarization,0.9996204376220703,0.9991782963275909,0.0002451107537481972,0.7836338877677917
1,dialogue,0.9983357787132263,0.9691339313983918,0.01768327738417167,0.3181529641151428
0,dialogue,0.07107851654291153,0.047412054939195515,0.05660131232788807,0.3376730978488922
1,dialogue,0.9995971322059631,0.9985055267810822,0.0005849973402721533,0.6699909567832947
0,dialogue,0.04118502885103226,0.027786196582019328,0.010105667270720209,0.36952680349349976
1,summarization,0.9996310472488403,0.9992423772811889,0.0003060646017213191,0.6587385535240173
1,summarization,0.9996269941329956,0.9992438882589341,0.00020627314104441886,0.6504274010658264
1,summarization,0.9996200799942017,0.9992811799049377,0.0002013300529640436,0.7576779127120972
0,qa,0.00426214886829257,0.0062565526808612045,0.0022679703753096356,0.7576974034309387
0,dialogue,0.017488587647676468,0.013973062811419367,0.004520035288508679,0.5641708970069885
1,qa,0.9996331930160522,0.9992652207612991,0.0002793852447515858,0.6560519337654114
1,dialogue,0.9995198249816895,0.9977226287126542,0.0013602289625580216,0.12096213549375534
1,qa,0.9996329545974731,0.9991915971040726,0.0002685388792065337,0.7923360466957092
0,qa,0.0028001146856695414,0.0044737910386174915,0.0012064772865637596,0.7288491129875183
1,summarization,0.9996309280395508,0.9992535591125489,0.00024336508988598247,0.6450066566467285
0,dialogue,0.005688867066055536,0.008721842244267464,0.0029939475115028417,0.43049556016921997
1,qa,0.999630331993103,0.999154943227768,0.0002880850326382922,0.7216624021530151
0,qa,0.0027721901424229145,0.00482807079097256,0.001307969777815591,0.47082456946372986
1,dialogue,0.9838355779647827,0.5981125187128782,0.4050670382180824,0.1846265196800232
1,summarization,0.9995183944702148,0.997151842713356,0.0024768859279017245,0.7408157587051392
0,summarization,0.9876947402954102,0.5852472214726732,0.4609382559879813,0.4396946132183075
1,qa,0.9996329545974731,0.9992207765579224,0.00034184437538721524,0.6640331745147705
0,dialogue,0.02992428094148636,0.025715028308331965,0.007971473359696366,0.5704464912414551
0,dialogue,0.003978315275162458,0.007162201637402177,0.0023839357926121554,0.05038648098707199
0,summarization,0.0058029829524457455,0.00463470023823902,0.0022520921602708914,0.6905182003974915
0,summarization,0.0028312664944678545,0.004803871491458267,0.0012967704748691247,0.7720726728439331
0,qa,0.002922224113717675,0.005257155199069529,0.001711458846077682,0.17370249330997467
0,dialogue,0.9985503554344177,0.9720614343881607,0.04992703660815551,0.4329175651073456
1,summarization,0.9996296167373657,0.9991141110658646,0.0002464047651570542,0.7261599898338318
0,qa,0.004195143934339285,0.008082356292288751,0.0021782810088479005,0.40163999795913696
1,summarization,0.999606192111969,0.9989290714263916,0.0005299872663915749,0.7648344039916992
1,qa,0.9996333122253418,0.9992782264947891,0.0002545628425884704,0.801462709903717
0,summarization,0.0030797761864960194,0.004629907081834972,0.0009791007046196162,0.7732356190681458
0,summarization,0.0028872296679764986,0.004883910715579987,0.000943906555415084,0.761620819568634
1,dialogue,0.9996141195297241,0.9990665137767791,0.0003154252003702465,0.6673671007156372
1,dialogue,0.9995593428611755,0.9980884999036789,0.0007532479021788438,0.7321075797080994
1,dialogue,0.9996079802513123,0.9984393626451492,0.0012798182520319197,0.22139635682106018
1,dialogue,0.9996126294136047,0.999300268292427,0.00020033845757416014,0.6689949035644531
1,dialogue,0.9994332194328308,0.996423551440239,0.00198889547199432,0.35230958461761475
1,qa,0.9996334314346313,0.9989944726228714,0.0006244873396999607,0.4760461747646332
1,dialogue,0.9995753169059753,0.9945695191621781,0.0042891458987768085,0.35730645060539246
1,summarization,0.8774227499961853,0.07896140953525901,0.20235337415087656,0.8689026236534119
