label,task,nocontext_prob,nocontext_pred
0,dialogue,0.006241537164896727,0
1,dialogue,0.9990473389625549,1
1,dialogue,0.9996058344841003,1
1,qa,0.9996331930160522,1
1,dialogue,0.9996281862258911,1
1,qa,0.9996323585510254,1
1,dialogue,0.9994699358940125,1
0,dialogue,0.6762445569038391,1
0,dialogue,0.9897140264511108,1
1,dialogue,0.9996297359466553,1
0,summarization,0.003625008277595043,0
0,dialogue,0.11534541845321655,0
0,dialogue,0.02130272425711155,0
0,qa,0.00300312926992774,0
0,qa,0.0029246900230646133,0
1,summarization,0.9996254444122314,1
1,dialogue,0.9959527254104614,1
0,summarization,0.015546281822025776,0
0,summarization,0.9606471061706543,1
0,dialogue,0.00844130665063858,0
1,dialogue,0.9996084570884705,1
1,qa,0.9996181726455688,1
1,qa,0.9996330738067627,1
0,summarization,0.9994208812713623,1
1,dialogue,0.9995602965354919,1
0,dialogue,0.017422402277588844,0
1,qa,0.9996334314346313,1
1,dialogue,0.9995325803756714,1
0,qa,0.002722419099882245,0
1,qa,0.9996328353881836,1
1,summarization,0.9996328353881836,1
1,qa,0.9996325969696045,1
0,summarization,0.004455800633877516,0
1,qa,0.9996330738067627,1
1,summarization,0.9996321201324463,1
1,dialogue,0.9993044137954712,1
0,dialogue,0.024295827373862267,0
1,summarization,0.9996308088302612,1
0,summarization,0.018385065719485283,0
0,summarization,0.004905522335320711,0
0,qa,0.006627803668379784,0
1,dialogue,0.9996283054351807,1
0,summarization,0.02644624188542366,0
0,qa,0.002740820636972785,0
1,dialogue,0.9995779395103455,1
0,qa,0.002597506158053875,0
1,dialogue,0.9996277093887329,1
0,dialogue,0.010459245182573795,0
0,dialogue,0.04909888654947281,0
0,qa,0.002977235708385706,0
1,qa,0.9996331930160522,1
1,dialogue,0.9994993209838867,1
1,qa,0.9996325969696045,1
0,qa,0.0026859573554247618,0
1,qa,0.9996330738067627,1
0,summarization,0.9989708662033081,1
1,summarization,0.9996320009231567,1
0,dialogue,0.8985078930854797,1
1,qa,0.9996329545974731,1
1,dialogue,0.015366381965577602,0
1,dialogue,0.9836454391479492,1
0,qa,0.002930116606876254,0
0,dialogue,0.9301373958587646,1
1,dialogue,0.9996284246444702,1
0,dialogue,0.09087583422660828,0
1,summarization,0.9996328353881836,1
1,qa,0.9996330738067627,1
0,qa,0.0026877259369939566,0
1,dialogue,0.9980642199516296,1
0,qa,0.0026953674387186766,0
0,dialogue,0.016569454222917557,0
0,dialogue,0.024242829531431198,0
1,qa,0.9996329545974731,1
0,summarization,0.9964865446090698,1
1,dialogue,0.022510629147291183,0
1,dialogue,0.9994328618049622,1
0,qa,0.00268957344815135,0
0,summarization,0.9963259100914001,1
1,summarization,0.9996325969696045,1
0,qa,0.005080933216959238,0
0,summarization,0.9989550113677979,1
0,dialogue,0.07812447100877762,0
1,dialogue,0.9979889392852783,1
1,dialogue,0.9984157085418701,1
0,dialogue,0.9924294352531433,1
0,qa,0.0027270864229649305,0
0,qa,0.0027190137188881636,0
0,summarization,0.9991605281829834,1
1,qa,0.9996320009231567,1
1,dialogue,0.995974600315094,1
0,dialogue,0.9889659285545349,1
0,summarization,0.9996182918548584,1
0,qa,0.0027156865689903498,0
1,qa,0.9996331930160522,1
0,dialogue,0.9996250867843628,1
1,summarization,0.9996228218078613,1
0,summarization,0.9942432045936584,1
0,dialogue,0.03643486648797989,0
0,summarization,0.12618885934352875,0
1,dialogue,0.9932511448860168,1
0,dialogue,0.05705965682864189,0
1,qa,0.9996328353881836,1
1,dialogue,0.9901424050331116,1
1,qa,0.9996320009231567,1
1,summarization,0.9996318817138672,1
1,summarization,0.9996322393417358,1
0,summarization,0.9971274733543396,1
0,qa,0.002837074687704444,0
0,dialogue,0.8344236612319946,1
0,summarization,0.021535634994506836,0
1,summarization,0.9996312856674194,1
0,qa,0.00284220976755023,0
1,summarization,0.9996320009231567,1
0,dialogue,0.005047748796641827,0
1,summarization,0.9996320009231567,1
1,summarization,0.9996324777603149,1
1,qa,0.9996335506439209,1
0,summarization,0.9992828965187073,1
0,summarization,0.021739259362220764,0
1,summarization,0.9996318817138672,1
0,summarization,0.020578665658831596,0
1,qa,0.9996333122253418,1
1,summarization,0.9996320009231567,1
0,qa,0.0029474867042154074,0
0,dialogue,0.9432830810546875,1
0,summarization,0.999424934387207,1
1,dialogue,0.9885100722312927,1
1,dialogue,0.0269105676561594,0
1,qa,0.9996328353881836,1
1,summarization,0.9996321201324463,1
1,summarization,0.9996328353881836,1
0,dialogue,0.9799903035163879,1
0,qa,0.0027778337243944407,0
1,dialogue,0.999630331993103,1
0,summarization,0.003461837535724044,0
1,summarization,0.9996302127838135,1
0,summarization,0.9979299306869507,1
0,summarization,0.9985992312431335,1
1,qa,0.999632716178894,1
0,dialogue,0.010236342437565327,0
1,qa,0.9996329545974731,1
0,summarization,0.9994285702705383,1
0,summarization,0.9941874742507935,1
0,summarization,0.9991657733917236,1
1,dialogue,0.999518632888794,1
0,dialogue,0.0035498500801622868,0
0,summarization,0.9992726445198059,1
1,summarization,0.9996322393417358,1
1,summarization,0.9996284246444702,1
0,summarization,0.0037931599654257298,0
0,summarization,0.21610133349895477,0
0,dialogue,0.034447766840457916,0
0,summarization,0.9995520710945129,1
1,qa,0.9996262788772583,1
0,dialogue,0.008355589583516121,0
1,summarization,0.9996331930160522,1
0,summarization,0.09981042146682739,0
0,qa,0.0027395514771342278,0
1,qa,0.9996331930160522,1
0,summarization,0.9993146657943726,1
1,dialogue,0.9996138215065002,1
0,dialogue,0.08716116845607758,0
1,summarization,0.9996328353881836,1
1,qa,0.999630331993103,1
1,dialogue,0.9991229176521301,1
0,dialogue,0.0031665388960391283,0
1,summarization,0.9996230602264404,1
1,dialogue,0.9981208443641663,1
0,summarization,0.011832919903099537,0
0,dialogue,0.3146266043186188,0
0,qa,0.0026532993651926517,0
1,summarization,0.9996325969696045,1
0,qa,0.0027231767307966948,0
1,qa,0.9996320009231567,1
0,qa,0.0027615325525403023,0
1,summarization,0.9995926022529602,1
0,qa,0.002750443061813712,0
0,summarization,0.9984618425369263,1
0,qa,0.0032661031000316143,0
0,dialogue,0.9939298629760742,1
0,qa,0.003010648302733898,0
0,dialogue,0.9349594712257385,1
0,qa,0.003912043292075396,0
1,summarization,0.999629020690918,1
0,qa,0.004224115516990423,0
0,dialogue,0.974000871181488,1
0,summarization,0.9995237588882446,1
0,summarization,0.993021547794342,1
1,dialogue,0.9995735287666321,1
1,summarization,0.9996309280395508,1
1,summarization,0.9996154308319092,1
0,dialogue,0.03398918733000755,0
1,qa,0.9996328353881836,1
0,dialogue,0.006543193478137255,0
0,dialogue,0.003997365012764931,0
1,qa,0.9996329545974731,1
0,qa,0.002641146769747138,0
0,qa,0.0027942543383687735,0
1,dialogue,0.9996138215065002,1
0,qa,0.0026724976487457752,0
1,qa,0.9996330738067627,1
0,dialogue,0.003911582287400961,0
1,summarization,0.9996169805526733,1
1,qa,0.9996321201324463,1
1,qa,0.9996322393417358,1
1,dialogue,0.9995612502098083,1
1,qa,0.9996286630630493,1
1,dialogue,0.9986039996147156,1
1,summarization,0.9996311664581299,1
1,qa,0.999632716178894,1
0,summarization,0.9988245368003845,1
1,qa,0.9996287822723389,1
1,dialogue,0.9992917776107788,1
1,qa,0.9996328353881836,1
0,summarization,0.00441907299682498,0
0,qa,0.003278835443779826,0
1,dialogue,0.9959163069725037,1
1,qa,0.9996331930160522,1
0,summarization,0.012441144324839115,0
1,qa,0.9996333122253418,1
0,summarization,0.9980164766311646,1
0,summarization,0.010305396281182766,0
0,dialogue,0.06437129527330399,0
1,qa,0.999632716178894,1
1,qa,0.999632716178894,1
1,qa,0.9996335506439209,1
1,summarization,0.9996328353881836,1
0,dialogue,0.04532558470964432,0
0,dialogue,0.9770523309707642,1
1,summarization,0.9996324777603149,1
1,qa,0.9996331930160522,1
1,summarization,0.9996306896209717,1
0,summarization,0.9996042847633362,1
1,qa,0.9996331930160522,1
0,qa,0.0027519920840859413,0
1,summarization,0.999613344669342,1
0,qa,0.002791465725749731,0
1,summarization,0.9996323585510254,1
0,dialogue,0.0031071037519723177,0
1,summarization,0.9996287822723389,1
1,dialogue,0.032284289598464966,0
0,dialogue,0.015157531946897507,0
0,qa,0.883186399936676,1
1,dialogue,0.9996088147163391,1
0,dialogue,0.053549788892269135,0
0,dialogue,0.9507922530174255,1
1,summarization,0.9996318817138672,1
0,dialogue,0.9786076545715332,1
0,summarization,0.003350835759192705,0
0,dialogue,0.12833482027053833,0
0,summarization,0.9969593286514282,1
0,dialogue,0.9991992115974426,1
0,qa,0.002874436555430293,0
0,summarization,0.005332829896360636,0
1,dialogue,0.9995825886726379,1
0,dialogue,0.9983059167861938,1
0,dialogue,0.21685799956321716,0
1,summarization,0.9996318817138672,1
0,qa,0.0026768844109028578,0
1,summarization,0.9996315240859985,1
0,dialogue,0.965196430683136,1
1,qa,0.9996323585510254,1
0,qa,0.0033649220131337643,0
1,qa,0.9996328353881836,1
0,qa,0.012191860005259514,0
1,summarization,0.9996219873428345,1
1,dialogue,0.9757733941078186,1
0,qa,0.0027476272080093622,0
1,qa,0.9996333122253418,1
1,qa,0.0027824966236948967,0
1,qa,0.9996333122253418,1
0,summarization,0.0038772656116634607,0
1,summarization,0.9996321201324463,1
0,summarization,0.999617338180542,1
0,dialogue,0.044759102165699005,0
0,dialogue,0.03347918391227722,0
0,summarization,0.02212349884212017,0
0,qa,0.003946548327803612,0
0,dialogue,0.021550044417381287,0
1,summarization,0.9996308088302612,1
1,qa,0.9996330738067627,1
1,qa,0.018539289012551308,0
0,dialogue,0.7723885178565979,1
0,qa,0.0028180547524243593,0
0,summarization,0.03798986226320267,0
0,summarization,0.998514711856842,1
1,summarization,0.9996323585510254,1
0,summarization,0.9992173910140991,1
0,summarization,0.967089056968689,1
1,qa,0.9996322393417358,1
1,summarization,0.9996317625045776,1
0,qa,0.0029822122305631638,0
0,dialogue,0.9014471173286438,1
0,qa,0.002700771437957883,0
0,dialogue,0.0037018321454524994,0
0,dialogue,0.014310922473669052,0
1,dialogue,0.9994513392448425,1
1,dialogue,0.9996216297149658,1
1,summarization,0.9996329545974731,1
0,summarization,0.9661802649497986,1
0,summarization,0.9996317625045776,1
0,qa,0.0026877974160015583,0
0,dialogue,0.9827761650085449,1
0,dialogue,0.015321879647672176,0
1,dialogue,0.9996128678321838,1
0,dialogue,0.002873868215829134,0
0,qa,0.002607653383165598,0
0,dialogue,0.00809020921587944,0
0,qa,0.002922253217548132,0
0,dialogue,0.9959165453910828,1
1,dialogue,0.9994751811027527,1
1,summarization,0.9996321201324463,1
1,dialogue,0.9995986819267273,1
1,qa,0.9996254444122314,1
0,dialogue,0.02766576036810875,0
0,qa,0.0027433906216174364,0
1,summarization,0.9996298551559448,1
0,qa,0.0027453680522739887,0
1,summarization,0.9996234178543091,1
1,dialogue,0.999593198299408,1
1,qa,0.9996331930160522,1
1,dialogue,0.9849230051040649,1
0,summarization,0.9990620017051697,1
1,dialogue,0.2605874836444855,0
1,qa,0.9996331930160522,1
1,dialogue,0.9995972514152527,1
1,qa,0.9996330738067627,1
0,qa,0.0028707764577120543,0
1,dialogue,0.9996258020401001,1
1,summarization,0.9996323585510254,1
0,dialogue,0.9679065346717834,1
1,summarization,0.999631404876709,1
1,summarization,0.9996321201324463,1
0,dialogue,0.0455351248383522,0
0,summarization,0.012087898328900337,0
0,qa,0.003031236818060279,0
1,qa,0.9996324777603149,1
1,dialogue,0.9996116757392883,1
1,dialogue,0.9996309280395508,1
1,dialogue,0.9996042847633362,1
0,qa,0.0028002425096929073,0
0,dialogue,0.008834869600832462,0
1,qa,0.9996331930160522,1
1,summarization,0.9996321201324463,1
0,qa,0.0026735414285212755,0
0,summarization,0.9995989203453064,1
0,dialogue,0.8452816605567932,1
1,qa,0.9995542168617249,1
1,summarization,0.9996228218078613,1
1,dialogue,0.1438048630952835,0
1,qa,0.9996331930160522,1
1,dialogue,0.9839025139808655,1
0,summarization,0.9441236853599548,1
0,summarization,0.9995583891868591,1
0,summarization,0.003976290579885244,0
0,summarization,0.6277226209640503,1
0,qa,0.9996323585510254,1
1,summarization,0.9996311664581299,1
0,summarization,0.9948518872261047,1
0,dialogue,0.1527940332889557,0
1,summarization,0.9996098875999451,1
1,dialogue,0.9922009706497192,1
1,summarization,0.9996320009231567,1
0,qa,0.0027042930014431477,0
0,dialogue,0.9644226431846619,1
1,summarization,0.9996267557144165,1
0,qa,0.0026322933845221996,0
1,summarization,0.9996324777603149,1
0,summarization,0.005815861281007528,0
0,dialogue,0.039059437811374664,0
0,dialogue,0.9993102550506592,1
1,summarization,0.9996320009231567,1
0,qa,0.0026176648680120707,0
0,dialogue,0.0032348036766052246,0
1,qa,0.9996333122253418,1
0,summarization,0.9996297359466553,1
0,dialogue,0.003820891724899411,0
1,qa,0.9996321201324463,1
0,summarization,0.024276312440633774,0
1,summarization,0.9996298551559448,1
0,qa,0.9996102452278137,1
1,summarization,0.9996325969696045,1
0,summarization,0.9991957545280457,1
1,qa,0.999632716178894,1
1,qa,0.9996328353881836,1
0,dialogue,0.06291405856609344,0
0,dialogue,0.9992615580558777,1
1,dialogue,0.9988692402839661,1
0,qa,0.002618079539388418,0
0,summarization,0.9977031350135803,1
1,qa,0.9996325969696045,1
1,summarization,0.9996248483657837,1
1,qa,0.9996323585510254,1
0,qa,0.0028293717186897993,0
0,qa,0.0032923687249422073,0
1,summarization,0.999632716178894,1
0,dialogue,0.0038273946847766638,0
1,qa,0.9996309280395508,1
1,qa,0.9996333122253418,1
1,dialogue,0.9994346499443054,1
0,dialogue,0.9992954730987549,1
0,qa,0.015771476551890373,0
1,dialogue,0.9155341386795044,1
0,dialogue,0.9917225241661072,1
0,dialogue,0.003540824167430401,0
1,qa,0.9996320009231567,1
0,dialogue,0.9963663816452026,1
1,summarization,0.9996222257614136,1
1,qa,0.9991088509559631,1
0,summarization,0.9996077418327332,1
1,dialogue,0.9575996994972229,1
0,summarization,0.9995445609092712,1
0,summarization,0.028804976493120193,0
0,dialogue,0.9419554471969604,1
0,dialogue,0.03677172213792801,0
1,dialogue,0.997329592704773,1
0,qa,0.0026543077547103167,0
0,dialogue,0.0387205109000206,0
1,qa,0.9996328353881836,1
0,dialogue,0.9735769629478455,1
1,qa,0.9996328353881836,1
0,dialogue,0.9034395813941956,1
1,qa,0.9996310472488403,1
1,summarization,0.9996308088302612,1
1,dialogue,0.9994990825653076,1
1,qa,0.9996333122253418,1
1,dialogue,0.9988569021224976,1
0,qa,0.004702583886682987,0
0,qa,0.0031918229069560766,0
0,qa,0.0028854154516011477,0
1,dialogue,0.9995285272598267,1
0,dialogue,0.9996024966239929,1
1,summarization,0.9996289014816284,1
0,summarization,0.999525785446167,1
0,qa,0.004613746423274279,0
0,summarization,0.9995730519294739,1
1,summarization,0.9996324777603149,1
0,dialogue,0.9933653473854065,1
0,dialogue,0.006620545871555805,0
0,qa,0.9376065135002136,1
1,dialogue,0.9987394213676453,1
0,qa,0.0027305849362164736,0
1,qa,0.9996287822723389,1
1,dialogue,0.9994007349014282,1
1,qa,0.9996325969696045,1
0,qa,0.002698962576687336,0
0,summarization,0.9661303162574768,1
1,dialogue,0.9996309280395508,1
0,dialogue,0.9760481715202332,1
0,dialogue,0.007441057823598385,0
1,qa,0.9996330738067627,1
0,qa,0.002761462004855275,0
1,qa,0.999626874923706,1
0,qa,0.003064576303586364,0
0,summarization,0.9964888095855713,1
1,qa,0.9996325969696045,1
1,qa,0.9996330738067627,1
0,qa,0.002667132066562772,0
0,dialogue,0.006663281936198473,0
1,dialogue,0.9993799924850464,1
0,dialogue,0.9310622215270996,1
0,dialogue,0.9987847208976746,1
0,qa,0.004173812456429005,0
0,dialogue,0.11662660539150238,0
1,summarization,0.9996324777603149,1
1,qa,0.9996333122253418,1
0,dialogue,0.9449249505996704,1
1,dialogue,0.1136464774608612,0
0,dialogue,0.004731963388621807,0
0,dialogue,0.00648574298247695,0
0,qa,0.0028199634980410337,0
1,summarization,0.9996325969696045,1
1,qa,0.9996328353881836,1
1,summarization,0.9996325969696045,1
0,summarization,0.03315690904855728,0
1,dialogue,0.9993649125099182,1
1,qa,0.9996246099472046,1
1,summarization,0.9996216297149658,1
1,dialogue,0.9992380142211914,1
0,summarization,0.16328302025794983,0
0,qa,0.0033040172420442104,0
1,qa,0.9996333122253418,1
0,dialogue,0.8646330237388611,1
0,dialogue,0.9925565123558044,1
1,qa,0.9996330738067627,1
1,dialogue,0.9510816931724548,1
1,qa,0.9996333122253418,1
1,summarization,0.9996334314346313,1
0,dialogue,0.554163932800293,1
0,qa,0.0026826919056475163,0
0,dialogue,0.9916484355926514,1
0,summarization,0.9996603727340698,1
1,qa,0.9995335340499878,1
0,qa,0.0027409850154072046,0
1,dialogue,0.992974042892456,1
1,qa,0.9996329545974731,1
0,qa,0.003540820674970746,0
0,dialogue,0.941439688205719,1
1,dialogue,0.9996227025985718,1
1,qa,0.9994868040084839,1
0,dialogue,0.02215348742902279,0
1,dialogue,0.9743115305900574,1
0,qa,0.002627762034535408,0
0,dialogue,0.034123584628105164,0
1,qa,0.9996329545974731,1
1,summarization,0.9996309280395508,1
0,summarization,0.946631669998169,1
0,qa,0.0026452746242284775,0
1,qa,0.999632716178894,1
0,dialogue,0.026115451008081436,0
0,summarization,0.9995588660240173,1
1,summarization,0.9996294975280762,1
0,dialogue,0.0031479254830628633,0
0,summarization,0.999609649181366,1
0,qa,0.002935208613052964,0
1,dialogue,0.6075700521469116,1
1,qa,0.9996330738067627,1
0,summarization,0.9704984426498413,1
0,qa,0.0027681668289005756,0
1,qa,0.9996322393417358,1
1,dialogue,0.9995228052139282,1
0,summarization,0.9995911717414856,1
1,summarization,0.9996300935745239,1
0,summarization,0.9718487858772278,1
1,summarization,0.9996312856674194,1
1,qa,0.9995918869972229,1
0,summarization,0.9994145631790161,1
0,summarization,0.9995717406272888,1
0,dialogue,0.005898240953683853,0
0,dialogue,0.0035995682701468468,0
0,summarization,0.9993126392364502,1
1,qa,0.9996297359466553,1
1,dialogue,0.9996260404586792,1
1,qa,0.9996315240859985,1
1,dialogue,0.9993405938148499,1
1,summarization,0.9996306896209717,1
1,dialogue,0.9995855689048767,1
0,summarization,0.032796867191791534,0
1,dialogue,0.9927234053611755,1
0,qa,0.002808002755045891,0
1,qa,0.9996318817138672,1
0,qa,0.0027318603824824095,0
1,qa,0.9996331930160522,1
1,summarization,0.9996315240859985,1
0,summarization,0.9808899164199829,1
1,summarization,0.999632716178894,1
0,qa,0.006596385966986418,0
1,summarization,0.9996318817138672,1
1,summarization,0.9996325969696045,1
0,dialogue,0.2305714339017868,0
0,dialogue,0.003176349215209484,0
0,dialogue,0.965183436870575,1
0,qa,0.0027034764643758535,0
0,dialogue,0.030417779460549355,0
1,qa,0.9996333122253418,1
0,qa,0.005146428011357784,0
0,dialogue,0.002994074020534754,0
0,summarization,0.9652799367904663,1
1,summarization,0.9996323585510254,1
1,qa,0.9996329545974731,1
1,dialogue,0.9795586466789246,1
1,dialogue,0.994658887386322,1
1,dialogue,0.999578058719635,1
1,qa,0.9996331930160522,1
0,dialogue,0.9994902610778809,1
0,dialogue,0.027433855459094048,0
1,qa,0.999632716178894,1
1,dialogue,0.9993299245834351,1
1,qa,0.9996315240859985,1
1,dialogue,0.9991530179977417,1
0,qa,0.0031872736290097237,0
0,dialogue,0.021810589358210564,0
1,qa,0.9996216297149658,1
1,summarization,0.9996321201324463,1
1,summarization,0.9996324777603149,1
0,summarization,0.9996190071105957,1
0,summarization,0.9924465417861938,1
0,dialogue,0.07624609768390656,0
1,qa,0.9996333122253418,1
1,dialogue,0.9829189777374268,1
0,dialogue,0.9720767140388489,1
1,qa,0.9996308088302612,1
1,summarization,0.999630331993103,1
1,qa,0.9996331930160522,1
1,qa,0.9996300935745239,1
1,dialogue,0.9939053654670715,1
1,summarization,0.9996312856674194,1
1,qa,0.9996294975280762,1
0,summarization,0.5808265209197998,1
1,summarization,0.9996271133422852,1
1,dialogue,0.9803128838539124,1
0,dialogue,0.07521669566631317,0
1,qa,0.9996329545974731,1
1,summarization,0.9996294975280762,1
1,dialogue,0.9995130300521851,1
1,dialogue,0.9996283054351807,1
0,qa,0.002698142547160387,0
0,summarization,0.9995538592338562,1
0,dialogue,0.9617501497268677,1
0,summarization,0.004527406767010689,0
1,summarization,0.9996304512023926,1
0,dialogue,0.008175179362297058,0
1,dialogue,0.999546229839325,1
1,dialogue,0.9988986253738403,1
0,qa,0.0028487294912338257,0
0,dialogue,0.9623507857322693,1
0,dialogue,0.1954173594713211,0
0,qa,0.9964690208435059,1
1,dialogue,0.9996050000190735,1
0,qa,0.00286675663664937,0
0,qa,0.002963479608297348,0
0,summarization,0.01116547454148531,0
1,summarization,0.9996323585510254,1
0,qa,0.0029103842098265886,0
0,summarization,0.9960136413574219,1
0,summarization,0.0028783853631466627,0
1,dialogue,0.998964786529541,1
0,summarization,0.02220327965915203,0
0,qa,0.002836230443790555,0
0,summarization,0.9985356330871582,1
0,summarization,0.9969850182533264,1
0,dialogue,0.04905915632843971,0
1,summarization,0.9996296167373657,1
0,summarization,0.9960587024688721,1
0,summarization,0.9805960655212402,1
0,qa,0.0030743570532649755,0
1,dialogue,0.955503523349762,1
1,summarization,0.9996315240859985,1
0,summarization,0.9996224641799927,1
1,summarization,0.9996325969696045,1
0,summarization,0.9993282556533813,1
1,summarization,0.9996333122253418,1
1,summarization,0.9996321201324463,1
1,summarization,0.999629020690918,1
1,qa,0.9996321201324463,1
1,summarization,0.999624490737915,1
0,qa,0.00307991704903543,0
1,summarization,0.9996324777603149,1
0,summarization,0.031126929447054863,0
0,dialogue,0.03112787753343582,0
1,summarization,0.9996322393417358,1
0,dialogue,0.982677161693573,1
1,qa,0.9996330738067627,1
0,summarization,0.9996148347854614,1
0,summarization,0.9991457462310791,1
0,dialogue,0.9706682562828064,1
0,dialogue,0.9870951771736145,1
1,dialogue,0.999046266078949,1
1,dialogue,0.1049608513712883,0
1,qa,0.9996330738067627,1
1,dialogue,0.9996259212493896,1
0,qa,0.0037477894220501184,0
0,dialogue,0.02057424932718277,0
0,qa,0.9723930358886719,1
0,summarization,0.015212004072964191,0
0,qa,0.0026535845827311277,0
0,qa,0.002656877739354968,0
0,dialogue,0.6799902319908142,1
1,dialogue,0.9995915293693542,1
1,qa,0.9996331930160522,1
1,qa,0.9996334314346313,1
1,summarization,0.9996316432952881,1
1,summarization,0.9996273517608643,1
0,qa,0.0027565693017095327,0
0,summarization,0.047792572528123856,0
0,summarization,0.9994743466377258,1
1,qa,0.9996334314346313,1
1,summarization,0.9996315240859985,1
0,dialogue,0.05565762147307396,0
0,dialogue,0.03831068426370621,0
0,summarization,0.027599956840276718,0
1,dialogue,0.988994300365448,1
0,summarization,0.9995312690734863,1
1,dialogue,0.9982099533081055,1
0,summarization,0.9985671043395996,1
1,dialogue,0.9996259212493896,1
1,summarization,0.9996323585510254,1
1,summarization,0.9996317625045776,1
1,summarization,0.9996292591094971,1
0,dialogue,0.9968307614326477,1
1,dialogue,0.9995658993721008,1
1,dialogue,0.9993860721588135,1
1,qa,0.9996331930160522,1
0,summarization,0.9994762539863586,1
0,qa,0.0029644533060491085,0
1,qa,0.9996330738067627,1
1,dialogue,0.9995087385177612,1
1,summarization,0.9996253252029419,1
1,dialogue,0.9874271154403687,1
1,dialogue,0.9993928670883179,1
1,dialogue,0.9996265172958374,1
0,dialogue,0.04370853677392006,0
0,summarization,0.9973697662353516,1
0,summarization,0.01768888533115387,0
1,summarization,0.9996328353881836,1
0,qa,0.0066445330157876015,0
1,qa,0.9996331930160522,1
0,qa,0.9793716669082642,1
1,summarization,0.9996304512023926,1
0,summarization,0.023371923714876175,0
0,dialogue,0.035818781703710556,0
0,dialogue,0.01704917475581169,0
1,dialogue,0.9994497895240784,1
0,dialogue,0.004869718570262194,0
1,summarization,0.9996324777603149,1
0,dialogue,0.04449530690908432,0
1,dialogue,0.9996316432952881,1
1,dialogue,0.9734562039375305,1
1,dialogue,0.9980980753898621,1
0,dialogue,0.9302812218666077,1
1,dialogue,0.998981773853302,1
0,dialogue,0.027432506904006004,0
1,qa,0.999632716178894,1
1,dialogue,0.9992716908454895,1
0,qa,0.09781327843666077,0
1,summarization,0.9996306896209717,1
0,summarization,0.999053418636322,1
0,qa,0.0030055632814764977,0
1,dialogue,0.9995742440223694,1
0,dialogue,0.019604671746492386,0
0,summarization,0.026628568768501282,0
0,summarization,0.023901013657450676,0
0,dialogue,0.004449431784451008,0
1,summarization,0.999632716178894,1
1,dialogue,0.9837358593940735,1
1,qa,0.9996318817138672,1
0,summarization,0.9993215799331665,1
1,qa,0.9996322393417358,1
1,summarization,0.9996310472488403,1
1,dialogue,0.9995924830436707,1
0,summarization,0.9880750775337219,1
1,summarization,0.9996311664581299,1
0,summarization,0.9384676814079285,1
1,dialogue,0.9995285272598267,1
1,qa,0.9996331930160522,1
1,summarization,0.9996323585510254,1
1,qa,0.9996331930160522,1
0,qa,0.002961487974971533,0
0,qa,0.0027227432001382113,0
0,dialogue,0.003675479907542467,0
0,dialogue,0.9689688086509705,1
1,summarization,0.9996304512023926,1
0,qa,0.0026375767774879932,0
0,summarization,0.9996225833892822,1
0,dialogue,0.11067155748605728,0
1,summarization,0.9996321201324463,1
0,dialogue,0.05783923715353012,0
0,summarization,0.9945515990257263,1
0,qa,0.003813044400885701,0
1,qa,0.9996328353881836,1
0,qa,0.020866544917225838,0
1,qa,0.9996300935745239,1
1,summarization,0.9996323585510254,1
1,dialogue,0.9996228218078613,1
1,dialogue,0.9996193647384644,1
0,summarization,0.9980601668357849,1
1,qa,0.9996309280395508,1
0,summarization,0.9994333386421204,1
0,summarization,0.006872660014778376,0
1,dialogue,0.9992883801460266,1
0,summarization,0.9393318295478821,1
1,qa,0.9996334314346313,1
1,qa,0.9996330738067627,1
1,dialogue,0.79853755235672,1
0,dialogue,0.9950647950172424,1
1,qa,0.9996317625045776,1
0,dialogue,0.005954443942755461,0
1,dialogue,0.9914032816886902,1
0,summarization,0.04033062607049942,0
0,qa,0.004415119998157024,0
0,dialogue,0.003506178269162774,0
0,summarization,0.048953086137771606,0
0,dialogue,0.9965435862541199,1
0,summarization,0.9994751811027527,1
1,dialogue,0.9993185997009277,1
1,dialogue,0.9996286630630493,1
1,qa,0.9996328353881836,1
1,dialogue,0.9996228218078613,1
0,summarization,0.02783372439444065,0
1,dialogue,0.9996291399002075,1
0,dialogue,0.9435005784034729,1
1,summarization,0.9996325969696045,1
1,dialogue,0.9996272325515747,1
1,qa,0.9996330738067627,1
0,qa,0.002803168259561062,0
1,summarization,0.9996324777603149,1
0,qa,0.003335112240165472,0
0,qa,0.005059110000729561,0
1,dialogue,0.999626636505127,1
1,summarization,0.9996318817138672,1
1,dialogue,0.8898059129714966,1
1,dialogue,0.9995216131210327,1
1,qa,0.9996325969696045,1
0,qa,0.0030973078683018684,0
0,dialogue,0.9671778082847595,1
0,dialogue,0.0071155475452542305,0
1,qa,0.9996330738067627,1
0,summarization,0.07878196239471436,0
1,dialogue,0.9993657469749451,1
0,summarization,0.9871963262557983,1
0,qa,0.003257694421336055,0
0,summarization,0.9965218305587769,1
0,dialogue,0.9906865954399109,1
1,qa,0.9996320009231567,1
0,dialogue,0.046266309916973114,0
0,summarization,0.9963604807853699,1
1,qa,0.999632716178894,1
1,summarization,0.9996321201324463,1
0,qa,0.0030669867992401123,0
0,qa,0.002721034223213792,0
1,summarization,0.9996320009231567,1
0,qa,0.002819822635501623,0
1,summarization,0.11247525364160538,0
1,qa,0.9996300935745239,1
0,summarization,0.9996353387832642,1
0,qa,0.002677056472748518,0
1,summarization,0.9996281862258911,1
1,summarization,0.999626874923706,1
0,dialogue,0.0038393381983041763,0
