text,true_label,predicted_label,correct
"Knowledge:  She was killed in the Tenerife airport disaster in 1977, the worst aviation accident in history.On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport), on the Spanish island of Tenerife, Canary Islands, killing 583 people in the deadliest accident in aviation history. Question: Where did Eve Meyer die? Answer: on the Spanish island of Tenerife, Canary Islands",Not Hallucinated,Hallucinated,False
"Knowledge: Adrian Martinez is an American film and television actor and comedian, known for ""The Secret Life of Walter Mitty"" and ""Focus"".Focus is a 2015 American romantic crime comedy-drama film written and directed by Glenn Ficarra and John Requa, starring Will Smith, Margot Robbie, and Rodrigo Santoro. Question: What film was Adrian Martinez in that was directed by Glenn Ficarra? Answer: Adrian Martinez starred in a romantic comedy-drama directed by Glenn Ficarra.",Hallucinated,Hallucinated,True
"Knowledge: Pietà or Revolution by Night (Pietà ou La révolution la nuit) (1923) is a painting by German surrealist and Dadaist Max Ernst.Max Ernst (2 April 1891 – 1 April 1976) was a German painter, sculptor, graphic artist, and poet. Question: Pietà or Revolution by Night is a painting by an artist that died in what year? Answer: The artist died in 1975.",Hallucinated,Not Hallucinated,False
"Knowledge: Tiendesitas (""a collection of little stores"") is a shopping complex located along the C-5 road corner Eulogio Rodriguez, Jr. Constructed at a cost of P200 million, Tiendesitas is a part of Frontera Verde, an interim 18.5 hectare Ortigas Center development project.Ortigas Center is a financial and central business district located at the boundaries of Pasig, Mandaluyong, and Quezon City in the Philippines. With an area of more than 100 ha , it is Metro Manila's second most important business district after the Makati CBD. Question: Tiendesitas is a part of an interim business district with an area of more than what? Answer: 100 ha",Not Hallucinated,Hallucinated,False
"Knowledge:  She is remembered for playing the title character in the cult film ""Candy"" where she appeared alongside such stars as John Huston, Ringo Starr, Walter Matthau, James Coburn, Richard Burton and Marlon Brando.Candy is a 1968 sex farce film directed by Christian Marquand based on the 1958 novel by Terry Southern and Mason Hoffenberg, from a screenplay by Buck Henry. Question: Ewa Aulin is remembered for playing the title character in a cult film directed by who? Answer: Ewa Aulin is remembered for playing the title character in a cult film directed by Stanley Kubrick.",Hallucinated,Not Hallucinated,False
"Knowledge: Rafael Irizarry is a professor of biostatistics at the Harvard T.H. Chan School of Public Health and professor of biostatistics and computational biology at the Dana–Farber Cancer Institute.Dana–Farber Cancer Institute is a comprehensive cancer treatment and research center in Boston, Massachusetts. Question: In which State is the Dana-Farber Cancer Institute located? Answer: Dana-Farber Cancer Institute is located in Manhattan, New York.",Hallucinated,Not Hallucinated,False
"Knowledge: ""Waterfalls"" is a Paul McCartney ballad from his first solo album after Wings, ""McCartney II"". It was released as a single with ""Check My Machine"" as its B-Side and reached chart position #9 in the UK.McCartney II is the second completely solo studio album by Paul McCartney, and the first since the formation of Wings in 1971. It was released in 1980, a year before the band's dissolution and while their future lay in limbo. Question: Which Paul McCartney reached the #9 chart position in the UK and was released in 1980? Answer: ""Waterfalls"" was a #9 UK hit in 1980.",Hallucinated,Not Hallucinated,False
"Knowledge: Abalone is an award-winning two-player abstract strategy board game designed by Michel Lalet and Laurent Lévi in 1987.Elfenland is a German-style board game designed by Alan R. Moon and published by Amigo Spiele in German and Rio Grande Games in English in 1998. Question: Which of these two board games had two designers, Abalone or Elfenland? Answer: Elfenland had three designers.",Hallucinated,Not Hallucinated,False
"Knowledge: In late 1309, the Delhi Sultanate ruler Alauddin Khalji sent his general Malik Kafur on an expedition to the Kakatiya capital Warangal.Ala ud-Din Khalji (r. 1296-1316) was the second and the most powerful ruler of the Khalji dynasty of Delhi Sultanate in the Indian subcontinent. Question: What ruler in the Indian subcontinent sent his general Malik Kafur on an expedition to Warangal? Answer: Alauddin Khalji",Not Hallucinated,Hallucinated,False
"Knowledge: Paul Benjamin Auster (born February 3, 1947) is an American writer and director whose writing blends absurdism, existentialism, crime fiction, and the search for identity and personal meaning.Jodi Lynn Picoult ( ; born May 19, 1966) is an American writer. Question: Paul Auster and Jodi Picoult, have which occupation in common? Answer: writer",Not Hallucinated,Hallucinated,False
"Knowledge:  The team appeared in the 2005 NCAA tournament, losing to #4 seed Texas Tech in the first round, 69–49, and the 2007 NCAA tournament, dropping their first round game to #4 seed Texas A&M 58–50.The Texas Tech Lady Raiders basketball team represents Texas Tech University and competes in the Big 12 Conference of NCAA Division I. Question: The Texas–Arlington Mavericks women's basketball team is an NCAA Division I college basketball team competing in the Sun Belt Conference and representing the University of Texas at Arlington, the team appeared in the 2005 NCAA tournament, losing to which female basketball team represents Texas Tech University and competes in the Big 12 Conference of NCAA Division I? Answer: Texas Tech Lady Raiders basketball",Not Hallucinated,Not Hallucinated,True
"Knowledge:  The $850 million mixed use district is one of the largest development projects in the Midwestern United States, and is anchored by the renovated Midland Theatre, Alamo Drafthouse Mainstreet Cinema and the world headquarters of H&R Block.H&R Block is an American tax preparation company in North America, Australia, and India. Question:  The Kansas City Power & Light District includes the headquarters of what tax prep company? Answer: H&R Block",Not Hallucinated,Hallucinated,False
"Knowledge: Isa is the eighth full-length studio album by Norwegian metal band Enslaved. They are currently based in Bergen, Norway. Question: Where is the band that came out with the album ""Isa"" currently based? Answer: Bergen, Norway",Not Hallucinated,Hallucinated,False
"Knowledge:  Swift co-produced the song with Nathan Chapman and Dann Huff.Nathan Chapman is an American record producer who works in the field of country music. Question: ""Begin Again"" was co-produced by Taylor Swift and another record producer working in which field of music ? Answer: pop music is the answer.",Hallucinated,Not Hallucinated,False
"Knowledge: The Way We Live Now is a 2001 four-part television adaptation of the Anthony Trollope novel ""The Way We Live Now"".Anthony Trollope ( ; 24 April 1815 – 6 December 1882) was an English novelist of the Victorian era. Question: What kinds of works did Anthony Trollope produce? Answer: Anthony Trollope produced only non-fiction works.",Hallucinated,Not Hallucinated,False
"Knowledge: Foals are an English indie rock band from Oxford, England formed in 2005, consisting of lead vocalist and lead guitarist Yannis Philippakis, drummer and percussionist Jack Bevan, rhythm guitarist Jimmy Smith, bassist Walter Gervers, and keyboardist Edwin Congreave.Escanaba Firing Line is an American rock band formed in Traverse City, Michigan in 2002, by brothers Jesse and Ryan Younce. Question: Were both the Foals and Escanaba Firing Line formed in 2002? Answer: Yes, both Foals and Escanaba Firing Line were formed around the same time.",Hallucinated,Not Hallucinated,False
"Knowledge:  It was written by Pink, Steve Mac and Johnny McDaid, with production handled by Mac.John ""Johnny"" McDaid (born 24 July 1976) is a Northern Irish singer, songwriter, musician and record producer from Derry. Question: ""What About Us"" is a song by American singer and songwriter Pink, it was written by Pink, Steve Mac and John ""Johnny"" McDaid, a Northern Irish singer, songwriter, musician and record producer from where? Answer: Derry",Not Hallucinated,Hallucinated,False
"Knowledge: Eileen Elizabeth Sheridan (born 1936) is a former British beauty pageant contestant who was also known for her association with the London underworld 'firm' headed by the Kray twins; notably attending the funeral of their elder brother, Charlie, in 2000.Twin brothers Ronald ""Ronnie"" Kray (24 October 193317 March 1995) and Reginald ""Reggie"" Kray (24 October 19331 October 2000) were English gangsters who were the foremost perpetrators of organised crime in the East End of London during the 1950s and 1960s. Question: Eileen Elizabeth Sheridan was known for her association with a firm headed by  English gangsters who were the foremost perpetrators of what in the East End of London? Answer: Eileen Elizabeth Sheridan was known for her association with the English gangsters who were the foremost perpetrators of the violent revolution in the East End of London.",Hallucinated,Not Hallucinated,False
