label,task,standard_prob,standard_pred,mc_mean_prob,mc_pred,mc_uncertainty,retrieval_similarity,calibrated_prob,calibrated_pred
1,dialogue,0.9996296167373657,1,0.9991882741451263,1,0.0004822040530610926,0.6472764611244202,0.99032634,1
0,qa,0.0028166412375867367,0,0.004703757597599179,0,0.0008796499977318811,0.03661256656050682,0.031110194,0
0,summarization,0.0018561154138296843,0,0.003449630015529692,0,0.0009030826763665479,0.8729299902915955,0.024518196,0
1,dialogue,0.9965027570724487,1,0.7313037483021617,1,0.3688992897779778,0.4232405722141266,0.9648183,1
0,qa,0.0030090026557445526,0,0.005197546933777631,0,0.0012264147977186152,0.15209728479385376,0.032301765,0
0,summarization,0.0027354767080396414,0,0.00395061009330675,0,0.0008521888505789566,0.6746508479118347,0.030596571,0
1,qa,0.003045466961339116,0,0.006112180394120514,0,0.0020123511161779925,0.06059841066598892,0.032523748,0
1,qa,0.9996330738067627,1,0.9992501854896545,1,0.0002831991621495579,0.4827982485294342,0.99037874,1
1,qa,0.9996273517608643,1,0.9986508905887603,1,0.0005145938619923185,0.12790602445602417,0.990293,1
0,dialogue,0.017433570697903633,0,0.015865373355336488,0,0.004652233634296589,0.4902162253856659,0.08611386,0
0,summarization,0.0018811487825587392,0,0.002890623128041625,0,0.0007254090711623601,0.7969227433204651,0.02470697,0
1,summarization,0.999593198299408,1,0.9988700330257416,1,0.001064682582030081,0.8258556127548218,0.9897854,1
0,dialogue,0.013820728287100792,0,0.015192074538208544,0,0.005295651454696973,0.5405954718589783,0.0758415,0
0,qa,0.0034366499166935682,0,0.0059319651452824475,0,0.0013841111321437703,0.2706371545791626,0.03483442,0
1,dialogue,0.9851124882698059,1,0.9107345171272755,1,0.193913559090396,0.19663579761981964,0.92100215,1
0,dialogue,0.0043691727332770824,0,0.006554381048772484,0,0.001660203222800212,0.0014932479243725538,0.039906368,0
0,dialogue,0.9978601336479187,1,0.9191552393138409,1,0.17241371928897803,0.3253347873687744,0.973403,1
1,qa,0.9996321201324463,1,0.999171006679535,1,0.00018521772890766824,0.27695003151893616,0.9903639,1
1,dialogue,0.9994687438011169,1,0.9819316983222961,1,0.039804676271414964,0.4847378432750702,0.9880754,1
1,summarization,0.9996121525764465,1,0.9989456206560134,1,0.0005155654607705958,0.862821638584137,0.9900642,1
1,qa,0.9996322393417358,1,0.9992794811725616,1,0.0002753568562104845,0.36030760407447815,0.99036705,1
0,summarization,0.0019597234204411507,0,0.0031741805491037668,0,0.001128223277208122,0.8058286905288696,0.025292419,0
1,qa,0.9996333122253418,1,0.9991791039705277,1,0.00031421873829660463,0.38508209586143494,0.9903824,1
0,summarization,0.001899323076941073,0,0.003205875470302999,0,0.0007395561968683779,0.6403135061264038,0.024843324,0
0,dialogue,0.00366931757889688,0,0.006842594943009317,0,0.0020500686634631216,0.3158213496208191,0.036152802,0
1,summarization,0.9996495246887207,1,0.9991330474615097,1,0.0004658301047350064,0.7699480056762695,0.99063146,1
0,dialogue,0.9501842856407166,1,0.10735429474152625,0,0.2235518521898104,0.7760151624679565,0.8490658,1
0,dialogue,0.9995560050010681,1,0.9960651010274887,1,0.004372918270417914,0.7742403149604797,0.98925436,1
1,summarization,0.9996160268783569,1,0.9991647392511368,1,0.00028805413776980337,0.6764857769012451,0.990123,1
0,summarization,0.0028376735281199217,0,0.004420097498223185,0,0.0011310543379286725,0.7168376445770264,0.031242212,0
0,qa,0.0028398577123880386,0,0.005448471137788147,0,0.0015808448935572437,0.4023953676223755,0.0312559,0
0,qa,0.9973734617233276,1,0.3888168635545298,0,0.43047954726392024,0.5500165224075317,0.9701038,1
0,summarization,0.006308132782578468,0,0.054668116639368235,0,0.19849815702272877,0.7752429842948914,0.04907021,0
1,qa,0.999631404876709,1,0.9992833614349366,1,0.00025135350122660135,0.7614675164222717,0.9903537,1
1,qa,0.999632716178894,1,0.9992243766784668,1,0.00031928080893717616,0.07999838143587112,0.99037385,1
1,dialogue,0.9977073669433594,1,0.9103368842974305,1,0.19668951656479175,0.7948859930038452,0.97233486,1
0,summarization,0.0019513001898303628,0,0.0034567914786748587,0,0.0011202356636700861,0.8100979328155518,0.025230154,0
1,qa,0.9996329545974731,1,0.9992503166198731,1,0.00022724340774866214,0.760078489780426,0.9903779,1
0,dialogue,0.005200077313929796,0,0.007747737597674132,0,0.001723117154904546,0.3040623366832733,0.044023555,0
0,summarization,0.0018539591692388058,0,0.0029933745332527905,0,0.0011354727312746598,0.7208591103553772,0.024501892,0
1,qa,0.9996325969696045,1,0.9993228435516357,1,0.00018296841758079287,0.35330137610435486,0.9903715,1
0,dialogue,0.003762220498174429,0,0.006153652118518949,0,0.0014006741049797811,0.7271679043769836,0.036668647,0
1,qa,0.9996333122253418,1,0.9991538554430008,1,0.0004628735535665246,0.3757089078426361,0.99038285,1
0,dialogue,0.0037456215359270573,0,0.006528821191750467,0,0.001134459799671589,0.04807616397738457,0.03657691,0
1,dialogue,0.9900577664375305,1,0.7462249675765633,1,0.33226314631026793,0.33176061511039734,0.93676096,1
1,dialogue,0.999575674533844,1,0.9986999154090881,1,0.0005993546617599347,0.14550945162773132,0.98953235,1
0,dialogue,0.015747785568237305,0,0.010332824033685028,0,0.004149566814221414,0.07674065977334976,0.08146397,0
0,qa,0.002822749549522996,0,0.004958173912018538,0,0.0010995525095634214,0.5821102261543274,0.031148594,0
0,dialogue,0.006470962427556515,0,0.008477007411420346,0,0.0022749216865059,0.4865223169326782,0.04977615,0
0,dialogue,0.006044614128768444,0,0.0085121440468356,0,0.005003361176832404,0.07144695520401001,0.04790964,0
1,dialogue,0.9962186217308044,1,0.9552006155252457,1,0.06533981276597114,0.3212975859642029,0.96322566,1
0,dialogue,0.994380533695221,1,0.45006313025951383,0,0.3458196581951746,0.28646907210350037,0.95401305,1
0,qa,0.002843392314389348,0,0.005000643024686724,0,0.0008166755150844946,0.381752073764801,0.031278033,0
0,summarization,0.0030712762381881475,0,0.005191917042247951,0,0.0009361485715013426,0.8828902244567871,0.032680172,0
0,qa,0.0032658211421221495,0,0.0055257249972783026,0,0.001107325703407674,0.782918393611908,0.0338407,0
0,qa,0.002738487208262086,0,0.0045260592130944135,0,0.0010555641634706642,0.2633579969406128,0.03061574,0
1,dialogue,0.9978408813476562,1,0.9668526351451874,1,0.022913137590980258,0.18322744965553284,0.97326714,1
0,qa,0.0028468945529311895,0,0.005034296947997063,0,0.0009811142099848877,0.47835099697113037,0.03129996,0
0,dialogue,0.9917608499526978,1,0.9429113894701004,1,0.09956201211380318,0.04361572489142418,0.943031,1
0,summarization,0.0018455496756359935,0,0.0032489711826201527,0,0.001045582046887611,0.6175267696380615,0.024438193,0
1,dialogue,0.9965914487838745,1,0.9537897169589996,1,0.022520249341876568,0.10710267722606659,0.965327,1
0,dialogue,0.08495191484689713,0,0.18933756090700626,0,0.26630364556072117,0.3633391261100769,0.19900653,0
0,dialogue,0.003375595435500145,0,0.00546281689312309,0,0.0011615158892735586,0.2636992931365967,0.03448186,0
1,dialogue,0.9995563626289368,1,0.996166318655014,1,0.00402271690667069,0.5050083994865417,0.9892592,1
0,summarization,0.0019365822663530707,0,0.0030477462452836333,0,0.0009803665399689431,0.8074625730514526,0.025121095,0
1,qa,0.9996328353881836,1,0.9990866392850876,1,0.00039001403647273536,0.5027581453323364,0.990375,1
1,dialogue,0.9996190071105957,1,0.9990401417016983,1,0.0004001833788605809,0.7097691297531128,0.990166,1
0,summarization,0.001941319671459496,0,0.003149559209123254,0,0.0010555653988055169,0.8572441339492798,0.02515624,0
0,qa,0.0029209088534116745,0,0.0052051494945772,0,0.0012404456904334265,0.5751658082008362,0.031760428,0
1,summarization,0.999568521976471,1,0.998831257224083,1,0.0006448050565541405,0.7776829600334167,0.9894309,1
0,summarization,0.0018928510835394263,0,0.003624259424395859,0,0.0015165753089227076,0.8378034234046936,0.024794836,0
0,dialogue,0.9944798946380615,1,0.734971091337502,1,0.3432865995845255,0.1546899676322937,0.9544722,1
1,dialogue,0.786124587059021,1,0.05984938852488995,0,0.050290086027750855,0.4136800467967987,0.6819225,1
0,qa,0.0029923494439572096,0,0.006087445514276623,0,0.0014631225498189042,0.035938944667577744,0.032199983,0
0,dialogue,0.0215302761644125,0,0.02638151771388948,0,0.010186501750273769,0.3404604494571686,0.09656954,0
1,summarization,0.9994094371795654,1,0.9965652287006378,1,0.003024051034325545,0.7302424907684326,0.98732215,1
1,dialogue,0.02325352095067501,0,0.02196111888624728,0,0.009718419414216582,0.5350852012634277,0.10067073,0
1,qa,0.9996333122253418,1,0.9991858750581741,1,0.000278061126711491,0.22631019353866577,0.99038345,1
1,summarization,0.999629020690918,1,0.9991294354200363,1,0.0002848030532998029,0.7846583127975464,0.9903177,1
1,summarization,0.9995461106300354,1,0.997999370098114,1,0.0017128940877640087,0.7429853677749634,0.9891155,1
0,summarization,0.00198099366389215,0,0.0031428770394995808,0,0.0007037742448404144,0.8557541370391846,0.025449118,0
1,summarization,0.9996254444122314,1,0.9988828063011169,1,0.0005631336757971326,0.7725342512130737,0.9902625,1
0,qa,0.0031704441644251347,0,0.006271077052224428,0,0.0016641431192907206,0.24169979989528656,0.033275727,0
1,summarization,0.9996147155761719,1,0.9992192924022675,1,0.0002734373008179892,0.7008626461029053,0.9901024,1
1,dialogue,0.9996160268783569,1,0.9989630579948425,1,0.0004197446231213642,0.8658453226089478,0.99012214,1
0,dialogue,0.0030280868522822857,0,0.004798905132338405,0,0.001356364331334754,0.013136748224496841,0.03241809,0
1,dialogue,0.9996044039726257,1,0.9986201584339142,1,0.0004795451161407258,0.6916537284851074,0.989949,1
1,dialogue,0.9932342171669006,1,0.6544662527740002,1,0.3730758816889588,0.2956685721874237,0.9489662,1
0,qa,0.002987547777593136,0,0.004736571165267378,0,0.001252570937814418,0.2725560963153839,0.03217059,0
1,dialogue,0.9992963075637817,1,0.9844929158687592,1,0.015201165096310892,0.3038880527019501,0.98596954,1
1,qa,0.9996335506439209,1,0.9992216259241105,1,0.0003173739950782451,0.4879591763019562,0.9903865,1
0,dialogue,0.030114859342575073,0,0.027518451632931828,0,0.012042936881059436,0.7519389390945435,0.11566029,0
0,summarization,0.0018617688911035657,0,0.003139312186976895,0,0.0009541479101441135,0.8059366941452026,0.02456093,0
0,dialogue,0.9485352039337158,1,0.13012627456337214,0,0.16900687553504115,0.4168062210083008,0.8464721,1
1,summarization,0.9996028542518616,1,0.9991945773363113,1,0.0002696081802380968,0.7545638680458069,0.9899254,1
1,qa,0.999632716178894,1,0.9993477642536164,1,0.00011740930749866569,0.7841969728469849,0.9903743,1
1,dialogue,0.9996284246444702,1,0.999338436126709,1,0.00021544227981958757,0.870424211025238,0.9903092,1
0,summarization,0.0028727396856993437,0,0.004111610737163573,0,0.0005493097475328482,0.6177892684936523,0.031461347,0
0,dialogue,0.002798001281917095,0,0.0050928513868711885,0,0.0012189733088374928,0.721811056137085,0.030992832,0
0,summarization,0.9608789682388306,1,0.4600421444745734,0,0.4402184519033502,0.7836782932281494,0.8670858,1
1,summarization,0.9995923638343811,1,0.998981910943985,1,0.00040260286225351897,0.6528568863868713,0.989772,1
1,qa,0.9996334314346313,1,0.9991813212633133,1,0.000365234850582952,0.8125014901161194,0.99038434,1
1,qa,0.0032833153381943703,0,0.006320756557397544,0,0.0014766033408917792,0.39335399866104126,0.03394352,0
0,dialogue,0.00707668624818325,0,0.014442905620671808,0,0.006243708855398013,0.287783682346344,0.052332733,0
0,qa,0.0031260282266885042,0,0.005337226879782974,0,0.0006279340209520883,0.6257809996604919,0.033010036,0
1,qa,0.9996339082717896,1,0.999317330121994,1,0.00023279213985596768,0.7552007436752319,0.99039173,1
0,summarization,0.001863981131464243,0,0.0030538185208570214,0,0.0007028597602274506,0.7486191987991333,0.024577633,0
1,summarization,0.9996054768562317,1,0.9989338517189026,1,0.000495373595636914,0.8075374960899353,0.98996544,1
0,dialogue,0.008471738547086716,0,0.011165759200230241,0,0.0037042309199261563,0.3214156925678253,0.05785908,0
1,qa,0.9996333122253418,1,0.9992467790842057,1,0.00032065367688988085,0.7320459485054016,0.99038213,1
1,dialogue,0.9982309937477112,1,0.9721541583538056,1,0.01938218414687997,0.3040960431098938,0.97614765,1
1,qa,0.9996331930160522,1,0.9992324769496918,1,0.00019223877751929372,0.6185954213142395,0.9903812,1
1,qa,0.00334513490088284,0,0.007776492019183933,0,0.005672779177644521,0.12079314142465591,0.0343049,0
0,qa,0.004280496388673782,0,0.00877018654718995,0,0.004584228481249033,0.3802200257778168,0.039446667,0
0,dialogue,0.20887544751167297,0,0.08091280120424926,0,0.1885876764516106,0.43958941102027893,0.31427804,0
1,dialogue,0.9988019466400146,1,0.9739858567714691,1,0.01668676713824833,0.4933272898197174,0.98092985,1
1,summarization,0.999602735042572,1,0.9988400995731354,1,0.0007032649514948101,0.7466781735420227,0.98992515,1
1,summarization,0.9996383190155029,1,0.9992616891860961,1,0.00022680042493081006,0.8229187726974487,0.9904597,1
1,qa,0.9996330738067627,1,0.9990790754556655,1,0.0005238064587987832,0.7097294926643372,0.99037945,1
1,summarization,0.9996111989021301,1,0.9991799592971802,1,0.00024470040297766105,0.6703436970710754,0.9900503,1
0,qa,0.002992781810462475,0,0.00511108209611848,0,0.000879819776488993,0.03651593625545502,0.03220262,0
0,qa,0.0039177401922643185,0,0.007322059688158333,0,0.0026058467038775086,0.13080640137195587,0.037519492,0
1,dialogue,0.9994889497756958,1,0.9980633795261383,1,0.0008722197510395299,0.2163516879081726,0.98834074,1
1,qa,0.9996333122253418,1,0.9992163091897964,1,0.00029840156100665265,0.7993152141571045,0.9903826,1
0,summarization,0.003840872086584568,0,0.004672128974925726,0,0.0011680546136322828,0.7420201897621155,0.037100896,0
1,qa,0.0031430181115865707,0,0.006211863877251744,0,0.002211248687254435,0.17707721889019012,0.03311186,0
0,summarization,0.02718447521328926,0,0.12774400766938926,0,0.2856485469714796,0.6766173243522644,0.10949331,0
1,dialogue,0.999626874923706,1,0.9991276443004609,1,0.0002859173975090184,0.8029987812042236,0.9902851,1
0,dialogue,0.0033368784934282303,0,0.00595776648260653,0,0.0016370367062945512,0.2668423652648926,0.034256823,0
1,summarization,0.9989782571792603,1,0.9960871666669846,1,0.002507004253791539,0.8044653534889221,0.98259974,1
1,summarization,0.9996299743652344,1,0.9991760730743409,1,0.00030834418600533543,0.8108565807342529,0.99033165,1
0,summarization,0.0029122584965080023,0,0.004573036741930991,0,0.0010289612316391077,0.7850245833396912,0.03170688,0
0,qa,0.999617338180542,1,0.9868814051151276,1,0.01884434688300643,0.220633402466774,0.99014217,1
0,dialogue,0.005589643493294716,0,0.009144618385471403,0,0.002206684666920798,0.09720400720834732,0.045849565,0
0,summarization,0.002717312891036272,0,0.004739041195716709,0,0.0016948470150007174,0.6922422051429749,0.030480698,0
0,qa,0.003456748090684414,0,0.007307163882069289,0,0.0033240246933747804,0.14520154893398285,0.03494985,0
0,summarization,0.0018715648911893368,0,0.0034863360109739006,0,0.0009543384050633435,0.6814579963684082,0.024634838,0
0,summarization,0.0019140199292451143,0,0.003285642247647047,0,0.0007327889506653226,0.581387460231781,0.02495317,0
1,dialogue,0.9731463193893433,1,0.12162468824535608,0,0.19442823556032765,0.36625465750694275,0.89122355,1
1,summarization,0.9995948672294617,1,0.9990500152111054,1,0.0002974834040800818,0.7969104647636414,0.9898101,1
1,summarization,0.017769699916243553,0,0.11186671656323596,0,0.28605825103137306,0.8650729060173035,0.08701436,0
1,qa,0.9996331930160522,1,0.9993127316236496,1,0.00026113757394802137,0.6360974907875061,0.99038106,1
0,summarization,0.002855409402400255,0,0.00486027761362493,0,0.0013080999787011625,0.6759971976280212,0.031353205,0
1,qa,0.9996328353881836,1,0.9991498440504074,1,0.00031669360157680925,0.7892923951148987,0.99037486,1
1,summarization,0.9996224641799927,1,0.9992244809865951,1,0.0002973672935032589,0.7127885818481445,0.9902182,1
1,qa,0.9996335506439209,1,0.9991964221000671,1,0.00033129372276558824,0.3789311647415161,0.990387,1
0,dialogue,0.035198405385017395,0,0.035288116335868834,0,0.011231634063532331,0.8218387961387634,0.12567836,0
0,summarization,0.0018849183106794953,0,0.003368219651747495,0,0.0008221999345979054,0.8382421135902405,0.0247353,0
0,qa,0.0027620880864560604,0,0.004984493658412248,0,0.0014533625996438636,0.3715052008628845,0.030765707,0
0,qa,0.003104299074038863,0,0.0054454424767754975,0,0.001965189188598688,0.5072445273399353,0.03287943,0
0,dialogue,0.004187100101262331,0,0.006857500807382166,0,0.0016697962606709975,0.03623364865779877,0.038957804,0
1,dialogue,0.9951649904251099,1,0.9517333328723907,1,0.03816703587587944,0.3570359945297241,0.95774555,1
1,dialogue,0.9989585876464844,1,0.9854866117238998,1,0.009280658362143696,0.2368050515651703,0.98240834,1
0,dialogue,0.03631003201007843,0,0.028944113617762925,0,0.00881844594826948,0.5776583552360535,0.12776896,0
0,qa,0.002885956084355712,0,0.004634278675075621,0,0.0007876901292959596,0.6965215802192688,0.031543635,0
1,summarization,0.9996024966239929,1,0.9991836071014404,1,0.00030059088662789534,0.522675096988678,0.98992026,1
1,dialogue,0.9996260404586792,1,0.9993234485387802,1,0.00020664141927361239,0.6112461686134338,0.99027234,1
1,qa,0.9996323585510254,1,0.9990679591894149,1,0.00030709718123775635,0.5836942791938782,0.99036837,1
1,dialogue,0.9723391532897949,1,0.47124175187200307,0,0.39394145470175806,0.4454500675201416,0.8894822,1
0,dialogue,0.9984676241874695,1,0.977347019314766,1,0.01428912660820512,0.4210679233074188,0.97803295,1
0,dialogue,0.01267565693706274,0,0.012561439420096576,0,0.005147880549986012,0.503507673740387,0.07232,0
